company_id,archetype,actual,predicted,probability,correct
15410,Process Engineer | senior | ALABAMA,0,0,0.02984568733539407,1
13378,Process Engineer | lead | CA,1,0,0.09077019620641548,0
30567,Project Manager | lead | NEW YORK,0,0,0.055079186780379055,1
18962,Database Administrator | senior | GEORGIA,0,0,0.04402969290625304,1
13662,Database Administrator | lead | UT,0,0,0.02252297545124722,1
71,Software Engineer | mid | CO,1,1,0.9906451967174261,1
642,Business Analyst | lead | NC,1,0,0.3236388040671384,0
18898,Software Engineer | entry | SOUTH CAROLINA,0,0,0.023194604994276193,1
19384,Technical Operations Engineer | mid | CALIFORNIA,0,0,0.3003299880676105,1
22533,Quantitative Analyst | entry | CA,0,1,0.683786089186404,0
27797,Designer | senior | NC,0,0,0.05405366830462047,1
9189,DevOps Engineer | senior | NC,0,0,0.19334709308828874,1
32364,Customer Service Representative | mid | FLORIDA,1,0,0.33094362880709727,0
37339,Data Engineer | senior | ALABAMA,0,0,0.02252297545124722,1
11496,Management Analyst | mid | MD,0,0,0.04630508840893322,1
84,QA Engineer | lead | CO,1,1,0.8378246494460286,1
450,Regulatory Affairs Specialist | director | SC,0,0,0.061225458764747664,1
12426,Validation Engineer | mid | MI,0,0,0.13571544045366665,1
20884,Site Reliability Engineer | mid | TEXAS,0,0,0.14743687225498853,1
25919,Professor | director | LOUISIANA,0,0,0.051669429961476374,1
27323,Tax Specialist | senior | MINNESOTA,0,0,0.03824470390414757,1
3058,Site Reliability Engineer | lead | CA,0,0,0.0830424482775212,1
29492,Software Engineer | director | VA,0,0,0.06545153369978865,1
25056,Software Engineer | senior | ID,0,0,0.06072780747504819,1
30784,Postdoctoral Researcher | entry | VT,0,0,0.023446943100395853,1
1467,Data Engineer | mid | TX,1,1,0.976728749401336,1
7113,Software Engineer | entry | OR,0,0,0.3185323459798341,1
7364,QA Engineer | mid | CT,0,1,0.535592941185911,0
28893,Technical Specialist | mid | CALIFORNIA,0,0,0.24283810798652877,1
18420,Hardware Engineer | lead | IA,0,0,0.040533283498379244,1
746,Consultant | lead | IN,0,0,0.0726677981717419,1
16571,Architect | manager | NORTH CAROLINA,0,0,0.03893088507812637,1
6781,Inspector | mid | IL,0,0,0.04702151534655402,1
22632,Consultant | senior | NY,0,0,0.4377111385639162,1
27224,System Administrator | senior | MASSACHUSETTS,0,0,0.02631431058989579,1
26347,Mental Health Worker | manager | WA,0,0,0.043090678537574326,1
24367,Data Engineer | mid | INDIANA,0,0,0.2151736848096501,1
849,Research Scientist | mid | CA,1,1,0.9707369331121656,1
35500,System Administrator | mid | NORTH CAROLINA,0,0,0.04554874975822501,1
9850,Software Engineer | senior | TX,1,1,0.8720373564969346,1
31724,Site Reliability Engineer | mid | OREGON,0,0,0.04045572634618043,1
22709,Staff Engineer | lead | CALIFORNIA,1,1,0.9817909832968934,1
19946,Data Engineer | entry | MI,0,0,0.021616745457535138,1
18808,Professor | entry | HI,0,0,0.02849563723715411,1
28766,Software Engineer | mid | SC,0,1,0.7595360694130068,0
3130,Software Engineer | mid | NC,1,1,0.9857162691418174,1
38012,Quality Engineer | mid | TN,0,0,0.06664944810935972,1
13931,Software Engineer | mid | COLORADO,0,0,0.3342329811064093,1
24729,Physical Therapist | mid | OH,0,0,0.08110866899055447,1
4260,Software Engineer | mid | MI,1,1,0.9747852818202832,1
35342,Accountant | mid | CALIFORNIA,0,1,0.8462485033896361,0
8598,Architect | lead | TX,1,1,0.9850726004410851,1
33664,Human Resources Specialist | manager | NY,0,0,0.04168364772787881,1
28943,Software Engineer | mid | NEW JERSEY,1,1,0.9517413659404168,1
3541,Professor | entry | WISCONSIN,0,0,0.02849563723715411,1
2495,Technical Lead | lead | CO,0,0,0.15971429171042215,1
6246,Process Engineer | lead | TX,0,0,0.119191130396259,1
36532,Consultant | entry | IN,0,0,0.02733859784475968,1
30395,Software Engineer | senior | VIRGINIA,1,0,0.482348256635348,0
28,Research Associate | entry | TN,1,0,0.340150013652104,0
17051,Human Resources Specialist | mid | VIRGINIA,0,0,0.10839867517870092,1
1573,Systems Analyst | entry | TX,1,1,0.959216737581057,1
31006,Statistician | entry | NEW JERSEY,1,0,0.0445359146445874,0
6584,Physician | mid | CONNECTICUT,1,1,0.6207419686411707,1
25972,Quality Engineer | mid | SC,0,0,0.10690645064232708,1
13046,Architect | manager | MI,0,0,0.05880244839316265,1
12850,Database Administrator | lead | VA,1,0,0.08326530393726136,0
2426,Technical Specialist | entry | NEW YORK,0,0,0.09950042042164643,1
6993,Data Analyst | senior | UTAH,0,0,0.06797307039952898,1
16852,Software Engineer | senior | MISSOURI,0,1,0.5649461227582789,0
32127,Business Analyst | senior | MICHIGAN,1,0,0.1308138471093103,0
9600,Systems Engineer | lead | MI,1,0,0.3187973909805371,0
1505,Network Engineer | senior | MD,0,0,0.13032361406710016,1
30514,Software Engineer | lead | AZ,0,0,0.1892081304248603,1
32270,Market Research Analyst | entry | OH,0,0,0.07920683242112668,1
26,Software Engineer | mid | WA,1,1,0.9918808543493757,1
186,Supervisor | manager | ALASKA,0,0,0.43191957547498927,1
6188,Software Engineer | mid | MA,1,1,0.8967881110590721,1
4027,Product Manager | mid | TEXAS,0,0,0.028040871900013677,1
36883,Business Analyst | lead | FL,0,0,0.12623759754750943,1
11031,Software Engineer | mid | WA,1,1,0.7695445670707046,1
17601,Professor | entry | OH,0,0,0.07045750106830921,1
6084,Project Manager | manager | PENNSYLVANIA,0,1,0.608835423545031,0
25903,Software Engineer | lead | TEXAS,1,0,0.4816289242081709,0
32813,Data Analyst | mid | RHODE ISLAND,0,0,0.020706789504732363,1
12,Software Engineer | mid | CA,1,1,0.9956203592119893,1
4246,Architect | lead | WI,0,0,0.443980529889609,1
28600,Software Engineer | entry | MD,0,0,0.1516090046767171,1
1402,Marketing Manager | manager | WA,1,0,0.401589399120179,0
9238,Designer | mid | NC,1,0,0.3546929569303624,0
98,Software Engineer | senior | IL,0,1,0.9932345308000955,0
2822,Software Engineer | mid | KS,1,1,0.9146490697587014,1
23733,Applied Scientist | entry | TX,0,0,0.030843026661009014,1
4279,Teacher | lead | VA,0,0,0.03947788438206261,1
29676,Software Engineer | mid | OHIO,1,1,0.7047425160374233,1
4224,Consultant | mid | KS,0,0,0.2520141634917173,1
2614,Hardware Engineer | mid | OR,1,1,0.5981452885737261,1
98,Consultant | mid | MI,1,1,0.9898598452129885,1
28074,Data Analyst | entry | COLORADO,0,0,0.07822945851900254,1
3045,Systems Engineer | lead | NEW JERSEY,0,0,0.3962045832857903,1
13367,Quality Engineer | mid | IL,0,0,0.22722675813883114,1
16850,QA Engineer | mid | TX,1,1,0.6809364768962913,1
17845,Housekeeper | mid | TEXAS,0,0,0.1662178306346319,1
37835,Server | mid | ILLINOIS,1,0,0.060743101386144895,0
22788,Database Administrator | mid | RI,0,0,0.044627642209812995,1
7598,Database Administrator | mid | AR,0,0,0.040476758135889086,1
27397,Server | mid | UTAH,0,0,0.03087380930370857,1
315,Software Engineer | mid | NJ,1,1,0.9948387016794279,1
9113,Software Engineer | senior | TX,1,1,0.9821079747883213,1
37419,Civil Engineer | mid | NC,0,0,0.047881172190755876,1
10385,System Administrator | senior | WASHINGTON,0,0,0.061912430937307784,1
339,Software Engineer | entry | TX,1,1,0.9760578069712975,1
11616,Professor | mid | OREGON,0,0,0.32051828989273146,1
18108,Process Engineer | mid | NH,1,0,0.07281231048810177,0
15628,Systems Engineer | mid | AZ,0,0,0.18786490372477396,1
14326,Professor | mid | NEBRASKA,0,0,0.1198353406699743,1
22634,Program Manager | manager | CALIFORNIA,1,1,0.9896858436541573,1
9759,Medical Technologist | mid | NEBRASKA,0,0,0.2552401195407679,1
10193,Architect | lead | CO,1,0,0.3769174653106832,0
15881,Statistician | mid | IOWA,0,0,0.02605969651407078,1
202,Software Engineer | mid | CA 95134,0,0,0.10269664733657717,1
32244,Systems Analyst | entry | MO,0,0,0.07436807000976137,1
12804,Physician | mid | OH,0,1,0.5751301952492616,0
29292,System Administrator | senior | WA,0,0,0.02631431058989579,1
33916,Designer | mid | KY,0,0,0.03141038125334738,1
2810,Software Engineer | mid | MINNESOTA,0,1,0.6184659215310383,0
2696,Physician | entry | CA,0,0,0.1017994093420283,1
78,Quality Engineer | mid | OH,1,1,0.7891636440998709,1
14,Systems Engineer | lead | NJ,1,1,0.9834545619217677,1
33118,Data Analyst | lead | NORTH CAROLINA,0,0,0.021643623808572494,1
4514,Financial Analyst | senior | MN,0,0,0.03961567425596445,1
28417,Quality Engineer | lead | CA,0,0,0.15928244386667176,1
24810,QA Engineer | senior | NEBRASKA,0,0,0.025178676661087456,1
18991,Animal Caretaker | mid | NEBRASKA,0,0,0.04309415560355379,1
23963,Attorney | mid | GA,0,0,0.03941097233745687,1
8366,Software Engineer | mid | OH,0,1,0.8967881110590721,0
26537,Business Analyst | senior | PENNSYLVANIA,0,0,0.11944792362314792,1
7950,Professor | mid | MONTANA,0,0,0.05686637606109995,1
12229,Accountant | senior | CO,0,0,0.041756170222586014,1
34151,Business Analyst | entry | ME,0,0,0.0352600262448551,1
7399,Marketing Manager | mid | TEXAS,0,0,0.05018791700261466,1
11879,QA Engineer | mid | TX,1,1,0.6809364768962913,1
18567,Data Engineer | lead | TX,0,0,0.3631940702403268,1
2489,Software Engineer | mid | PA,1,1,0.9880052885831259,1
2308,Data Scientist | director | NEW YORK,0,0,0.02252297545124722,1
32449,Attorney | senior | NEW JERSEY,0,0,0.03728689461160032,1
6282,Site Reliability Engineer | mid | NEW YORK,0,0,0.02291963255035874,1
30064,Attorney | exec | NY,0,0,0.03941097233745687,1
39,Software Engineer | mid | OR,1,1,0.9868190501224895,1
33961,Cook | mid | COLORADO,1,1,0.6842433618980207,1
16844,Financial Analyst | lead | CALIFORNIA,0,0,0.12090158405995131,1
1700,Systems Analyst | senior | OH,1,1,0.7911609105658985,1
22467,Hardware Engineer | senior | KANSAS,0,0,0.03865777381150654,1
36625,Caregiver | mid | ILLINOIS,0,0,0.4415978689436721,1
27918,Data Engineer | mid | WI,0,0,0.07158003199683341,1
16128,Financial Analyst | entry | NE,0,0,0.033368966705648526,1
16797,Accountant | mid | LOUISIANA,0,0,0.051178747975495244,1
5474,Food Service Worker | mid | SOUTH CAROLINA,0,0,0.047450820427181385,1
36605,Financial Analyst | senior | NV,0,0,0.03415247336272023,1
22487,Accountant | senior | MA,1,1,0.933802959130683,1
23090,Software Engineer | mid | CALIFORNIA,1,1,0.9901063218910651,1
662,Design Engineer | mid | NY,0,1,0.5539758421670962,0
957,Research Scientist | senior | TN,1,0,0.2500380009686936,0
12747,QA Engineer | senior | AZ,0,0,0.14807475457165134,1
8332,Software Engineer | mid | TX,1,1,0.9898090710664558,1
5177,Software Engineer | mid | NC,1,1,0.9869026597431426,1
10646,Administrative Assistant | exec | MA,0,0,0.04590807656745331,1
23428,Consultant | lead | PENNSYLVANIA,0,0,0.07145096854481314,1
1610,Clerk | mid | MICHIGAN,0,0,0.09277790068445083,1
16146,Software Engineer | mid | GA,1,1,0.9708157172267022,1
11746,Teacher | mid | OREGON,0,0,0.05369602142399314,1
6505,Physical Therapist | mid | KS,0,0,0.0921215135754217,1
17052,Attorney | lead | WI,0,0,0.03941097233745687,1
6155,Regulatory Affairs Specialist | manager | NEW JERSEY,0,0,0.1602199477348172,1
14399,Design Engineer | mid | CA,0,1,0.8321540743470195,0
9504,Customer Service Representative | mid | UTAH,0,0,0.09782992157969311,1
15754,System Administrator | mid | MARYLAND,0,0,0.04554874975822501,1
10150,Program Manager | manager | NY,0,1,0.6371702508017251,0
13465,Medical Technologist | mid | GA,0,0,0.3021301217491799,1
25800,Nurse Practitioner | mid | WA,0,0,0.03230277046008523,1
16092,Technical Specialist | entry | TN,0,0,0.018283775217234184,1
1009,Software Engineer | senior | MI,1,1,0.9846946598426377,1
26675,Designer | mid | CALIFORNIA,1,1,0.8088726524082139,1
298,Server | mid | PENNSYLVANIA,0,0,0.11142966002701195,1
3278,Product Manager | manager | GA,0,0,0.4388579407860991,1
38503,Systems Engineer | mid | CALIFORNIA,0,1,0.6394622855558822,0
37723,Research Associate | entry | PENNSYLVANIA,0,0,0.04902178207697781,1
3430,Data Scientist | senior | AL,0,0,0.040476758135889086,1
22297,Software Engineer | mid | IL,1,1,0.9626543350569493,1
12524,Software Engineer | exec | TX,0,0,0.2027510773008708,1
20255,Designer | senior | WI,0,0,0.0586292324374809,1
29735,Project Manager | manager | WA,0,0,0.4379978806920282,1
21111,Design Engineer | senior | ARIZONA,0,0,0.10205959155830287,1
25747,Software Engineer | senior | CALIFORNIA,1,1,0.987227134787386,1
37032,Technical Lead | lead | MISSOURI,0,0,0.018448006176742016,1
23378,Housekeeper | mid | MONTANA,0,0,0.04168364772787881,1
24685,Management Analyst | entry | FLORIDA,1,0,0.39820090192670393,0
26431,Software Engineer | senior | COLORADO,1,1,0.6602387506548008,1
29255,Systems Engineer | lead | NEW JERSEY,0,0,0.20595229284430916,1
25352,Data Analyst | entry | ALABAMA,0,0,0.1316167258536828,1
5382,Database Administrator | entry | CO,0,0,0.04310475487683287,1
53,QA Engineer | manager | GA,0,0,0.3303970841138721,1
4205,Design Engineer | senior | FLORIDA,0,0,0.10205959155830287,1
23777,Architect | exec | TX,0,0,0.22434470422875954,1
22752,Data Engineer | senior | ALABAMA,1,0,0.2446009061718352,0
8735,Software Engineer | mid | TX,1,1,0.9455242425247208,1
23143,Product Manager | manager | OREGON,0,0,0.0693808866729783,1
22647,Consultant | senior | NEW JERSEY,1,0,0.463487099124019,0
30386,Technical Operations Engineer | mid | SC,0,0,0.018317058012959707,1
18718,Project Manager | manager | VIRGINIA,0,0,0.3452428607801273,1
17799,Attorney | entry | FLORIDA,0,0,0.10701830756761688,1
29676,Systems Engineer | senior | MINNESOTA,0,0,0.08239717596273173,1
531,Software Engineer | lead | MISSOURI,0,1,0.7080825931975235,0
22817,Validation Engineer | lead | MICHIGAN,1,0,0.481536512759944,0
4819,Data Scientist | senior | CT,1,1,0.6274859989933512,1
949,Consultant | lead | IL,1,1,0.9379857765849355,1
30097,Engineering Manager | manager | AZ,0,0,0.1724800992174453,1
31771,Hardware Engineer | mid | ARIZONA,0,0,0.13807689943576668,1
27531,QA Engineer | senior | NEW JERSEY,0,0,0.0919720915540107,1
7796,Data Engineer | mid | OR,1,0,0.17010365065184166,0
266,Project Manager | manager | NJ,1,1,0.9885942127837667,1
9929,Financial Analyst | lead | ILLINOIS,0,0,0.0317563784227945,1
32024,Research Scientist | lead | FL,0,0,0.028289442276475674,1
32449,Regulatory Affairs Specialist | entry | MI,0,0,0.027323226110097056,1
11274,Professor | mid | MISSISSIPPI,0,0,0.19645016267700927,1
2556,Research Scientist | mid | NY,1,1,0.9328099266827771,1
48,Validation Engineer | mid | CA,1,1,0.9891173681246627,1
31614,Administrative Assistant | mid | FLORIDA,1,1,0.8078513706174867,1
18966,Data Engineer | mid | INDIANA,0,0,0.05605192018287416,1
10187,Technical Program Manager | senior | OH,0,0,0.018283775217234184,1
19330,Hardware Engineer | lead | NEW JERSEY,0,0,0.06465468945078598,1
14940,Attorney | mid | VIRGINIA,0,0,0.03857350220847825,1
9764,Systems Analyst | lead | MD,0,0,0.04332176885671706,1
7289,Data Engineer | senior | ARKANSAS,0,0,0.12416287374042315,1
31568,Database Administrator | mid | KY,0,0,0.05989228403033494,1
19935,Software Engineer | senior | GEORGIA,0,1,0.5310415953120096,0
24443,Designer | lead | NJ,0,0,0.03141038125334738,1
1284,Consultant | lead | MA,1,1,0.6334574155604952,1
67,Software Engineer | manager | WA,1,1,0.9853607223298743,1
976,Software Engineer | lead | NJ,1,1,0.9877448822426957,1
5006,Quality Engineer | lead | ILLINOIS,0,0,0.45263477618448766,1
36998,Architect | senior | MO,0,0,0.042390153952125684,1
38992,Nursing Assistant | mid | WASHINGTON,1,0,0.15037508998691904,0
14321,Postdoctoral Researcher | senior | MA,0,0,0.04487812218480104,1
7984,Consultant | lead | RI,0,0,0.06977767157548392,1
14067,Physician | lead | DELAWARE,0,0,0.042394212893190786,1
493,Professor | mid | CALIFORNIA,1,1,0.9459189170152077,1
32077,QA Engineer | mid | MINNESOTA,0,0,0.05282351331727237,1
2601,Consultant | manager | NEW YORK,0,0,0.2766194006861906,1
4909,Software Engineer | senior | WA,1,1,0.987601372362704,1
14659,Accountant | entry | MA,0,0,0.10492722526737544,1
27155,Accountant | lead | NEW JERSEY,0,0,0.18951196715630741,1
246,Software Engineer | lead | AZ,1,1,0.9695603383903907,1
9635,Research Scientist | mid | MINNESOTA,0,0,0.028289442276475674,1
19332,Data Engineer | mid | OHIO,0,0,0.08774614595851968,1
6751,Systems Engineer | mid | NEBRASKA,0,0,0.04351944837486856,1
5722,Sales Representative | mid | CALIFORNIA,0,1,0.7804439755250561,0
17693,Accountant | senior | NC,0,0,0.04590807656745331,1
612,Software Engineer | manager | TX,1,1,0.9874881942890538,1
65,Occupational Therapist | mid | PA,0,0,0.14126383940395412,1
25006,Process Engineer | senior | KY,0,0,0.04213084416517185,1
33118,Quality Engineer | lead | WASHINGTON,0,0,0.025178676661087456,1
25798,Research Associate | entry | WY,0,0,0.028289442276475674,1
25570,Data Analyst | mid | WISCONSIN,0,0,0.07563396954556442,1
897,Quality Engineer | lead | GA,0,0,0.14977601086817052,1
5765,Architect | lead | DE,1,1,0.5864449867918582,1
33360,Paralegal | mid | OK,0,0,0.044166925109786086,1
854,Network Engineer | mid | INDIANA,0,0,0.03230277046008523,1
23117,DevOps Engineer | senior | MISSOURI,1,0,0.10241486222913106,0
26885,Civil Engineer | mid | WASHINGTON,1,0,0.16666198124675477,0
1589,Software Engineer | mid | TX,1,1,0.9932376967854697,1
38020,Attorney | entry | NEBRASKA,0,0,0.042390153952125684,1
30102,Program Manager | manager | LA,0,0,0.023858235376325365,1
19125,Product Manager | manager | WISCONSIN,0,0,0.0693808866729783,1
24898,Business Analyst | lead | CA,0,0,0.19090679713933958,1
28487,Market Research Analyst | entry | AL,0,0,0.04131275330265405,1
4504,Software Engineer | mid | NC,1,1,0.9759289316981583,1
38933,Data Analyst | senior | NY,0,0,0.2171284052568065,1
8581,Technical Lead | lead | RI,0,0,0.14299669826412853,1
2971,Project Manager | manager | DC,0,0,0.13662405159468627,1
33865,Paralegal | senior | CA,0,0,0.04845741262595952,1
18052,Hardware Engineer | mid | LA,0,0,0.03585983212598537,1
20446,Software Engineer | mid | NEW YORK,1,1,0.8818042700825645,1
34409,Designer | senior | NEW YORK,1,0,0.2887070701790388,0
2456,Data Scientist | lead | ILLINOIS,0,0,0.43190033038449355,1
22340,Tax Specialist | senior | INDIANA,0,0,0.025041067323962052,1
35340,Systems Engineer | mid | WY,0,0,0.05958103581412227,1
5772,Supervisor | manager | NJ,1,0,0.3138971578023895,0
11151,Physician | mid | FLORIDA,0,1,0.5022306123565887,0
5170,Systems Engineer | senior | NC,0,0,0.4443471256896634,1
12313,Systems Engineer | mid | CA,1,1,0.8967349518726135,1
21299,DevOps Engineer | mid | TEXAS,0,1,0.5482527420157185,0
35656,Supervisor | manager | OHIO,0,0,0.25194496687560897,1
801,Software Engineer | mid | CALIFORNIA,1,1,0.9946816187994909,1
10385,Systems Engineer | mid | MI,0,0,0.38483485685210583,1
29978,Process Engineer | senior | MASSACHUSETTS,0,0,0.02984568733539407,1
30280,Data Engineer | mid | NORTH CAROLINA,0,0,0.1488597854580758,1
31226,Data Scientist | lead | MINNESOTA,0,0,0.02252297545124722,1
27677,Process Engineer | senior | KY,0,0,0.02984568733539407,1
2111,Software Engineer | senior | MA,1,1,0.9736324503266868,1
9204,Network Engineer | mid | MINNESOTA,0,0,0.03230277046008523,1
10662,Data Analyst | senior | WA,0,0,0.21481236894276334,1
23777,Consultant | senior | NORTH DAKOTA,1,0,0.04157874455660747,0
24156,Professor | senior | OH,0,0,0.03037131044231399,1
18340,Research Associate | director | NY,0,0,0.02782750027738147,1
227,Production Worker | mid | VIRGINIA,0,0,0.33192424225149253,1
2615,Software Engineer | mid | VA,1,1,0.9937932219808508,1
30894,Consultant | senior | NEW HAMPSHIRE,0,0,0.04083560536347838,1
16944,Research Associate | senior | CA,1,0,0.2313950696380022,0
38515,Systems Engineer | senior | TENNESSEE,0,0,0.04773643230164728,1
38427,Process Engineer | senior | MI,0,0,0.02984568733539407,1
9392,Physical Therapist | mid | NH,1,0,0.07438759491926053,0
22989,Staff Engineer | lead | CALIFORNIA,1,1,0.9400547964504087,1
16515,Designer | mid | TN,0,0,0.20825342733897875,1
2537,Software Engineer | mid | KS,1,1,0.9062276744398643,1
5732,Software Engineer | mid | TX,1,1,0.9888466140133906,1
876,Network Engineer | mid | CA,0,1,0.8042306338391614,0
21324,QA Engineer | mid | CA,0,1,0.6619304016871479,0
156,QA Engineer | mid | NE,1,1,0.9516207923857335,1
25253,Staff Engineer | lead | FL,0,0,0.36580833954466796,1
15188,Professor | mid | SOUTH CAROLINA,0,0,0.24097224965487313,1
315,Software Engineer | mid | TX,1,1,0.9956203592119893,1
16426,Network Engineer | lead | RHODE ISLAND,0,0,0.045107696339532745,1
16567,Consultant | senior | RI,0,0,0.07926070993025737,1
187,Software Engineer | senior | GA,1,1,0.9370163996128996,1
26997,Software Engineer | lead | CALIFORNIA,1,1,0.8474062120791698,1
23693,Professor | mid | NORTH CAROLINA,1,0,0.23924910882330044,0
2431,Business Analyst | entry | NH,0,0,0.07113116359533975,1
32172,Project Manager | manager | VIRGINIA,0,0,0.3452428607801273,1
11185,Systems Engineer | mid | DE,0,0,0.04658124202669913,1
12961,Research Associate | senior | IL,0,0,0.066546179756247,1
18426,Accountant | mid | FL,1,0,0.2374046204006054,0
3187,Lieutenant | senior | MA,0,0,0.04097471111540431,1
2060,Research Scientist | mid | WI,0,0,0.3541291321650641,1
29960,Consultant | mid | ARIZONA,0,0,0.0427823161175174,1
7997,Data Engineer | mid | CA,1,1,0.8378640365422803,1
10720,Staff Engineer | lead | VIRGINIA,0,0,0.0869917642648158,1
26461,Systems Engineer | senior | NEW YORK,0,0,0.07793987984962987,1
354,Software Engineer | senior | TX,1,1,0.9899155694395767,1
20569,Technical Specialist | senior | CALIFORNIA,0,0,0.06311207142186032,1
29290,Professor | mid | CT,0,0,0.2906029588311305,1
675,Professor | mid | MI,1,1,0.8230707854491282,1
950,Software Engineer | mid | NJ,1,1,0.9950590427582271,1
11027,Civil Engineer | mid | MN,0,0,0.04237262083358824,1
26085,Operations Manager | manager | WI,0,0,0.044166925109786086,1
8863,Software Engineer | mid | TX,1,1,0.9898090710664558,1
203,Architect | lead | NJ,1,1,0.9906833812732717,1
37065,Project Manager | manager | MARYLAND,1,0,0.19256269283862182,0
29416,Financial Analyst | entry | TEXAS,0,0,0.32393010176917225,1
4847,Validation Engineer | lead | NEW JERSEY,0,0,0.059466557951424845,1
17107,Tax Specialist | senior | CONNECTICUT,0,0,0.04299625848484217,1
6949,Systems Analyst | entry | ILLINOIS,0,1,0.5222449741242464,0
30415,Project Manager | manager | COLORADO,0,0,0.13662405159468627,1
4721,Technical Specialist | lead | FL,0,0,0.026238995884581447,1
17638,Registered Nurse | senior | AR,0,0,0.04660061162742519,1
5060,Supervisor | manager | NEVADA,0,0,0.033509293098726745,1
11647,Design Engineer | mid | NJ,1,0,0.1826107568907677,0
14020,Technical Lead | lead | NC,0,0,0.1321563915888121,1
26071,Network Engineer | senior | RI,0,0,0.1138871603110294,1
8262,Administrative Assistant | mid | MA,0,0,0.04517126967359024,1
129,Data Engineer | senior | TEXAS,1,1,0.985557627410323,1
8785,Database Administrator | senior | ARIZONA,0,0,0.02455204176891144,1
20298,General Laborer | mid | TEXAS,0,0,0.08748703773719382,1
35861,Data Scientist | mid | NEW YORK,1,0,0.3652729729555522,0
3518,Cook | mid | NEW HAMPSHIRE,0,0,0.060503128264173506,1
24789,Business Analyst | entry | NORTH CAROLINA,0,0,0.13284395414716235,1
363,Product Manager | manager | AR,0,1,0.7209742073532384,0
10320,Software Engineer | mid | TX,1,1,0.9898090710664558,1
10838,Hardware Engineer | senior | NY,0,0,0.0871018814435314,1
192,Architect | lead | MN,1,1,0.9903065048451434,1
30788,Software Engineer | manager | MI,0,0,0.13191442929157787,1
127,Accountant | senior | OK,0,0,0.04590807656745331,1
1334,Data Engineer | lead | TX,1,1,0.9729897731691677,1
5392,Software Engineer | mid | TEXAS,1,1,0.9764165064482782,1
38475,Consultant | mid | OH,0,0,0.36815419597281696,1
10583,Staff Engineer | lead | NORTH CAROLINA,0,0,0.08933523361790893,1
8548,Quality Engineer | mid | RI,0,0,0.028335144803473773,1
22487,Registered Nurse | senior | MA,1,1,0.9315893792895819,1
34498,Technical Specialist | lead | MA,0,0,0.03257670768806353,1
17392,Physician | mid | AR,1,0,0.2905487532380988,0
21950,Consultant | senior | MASSACHUSETTS,0,0,0.19196501493632995,1
234,Software Engineer | mid | CO,1,1,0.989811898032327,1
29641,Process Engineer | mid | AZ,0,0,0.18487723288455615,1
792,Designer | mid | NJ,0,1,0.6671057358907346,0
1658,Caregiver | mid | MINNESOTA,0,0,0.06693294127141042,1
35976,Software Engineer | mid | TEXAS,1,1,0.8803775046040458,1
8936,Data Scientist | mid | SC,0,0,0.20869264689857525,1
29757,Human Resources Specialist | mid | SC,0,0,0.04671861847981024,1
24340,Software Engineer | mid | NEW YORK,1,1,0.9240163699866941,1
20501,Software Engineer | manager | TX,0,0,0.30522474905201186,1
37608,Hardware Engineer | mid | ILLINOIS,1,0,0.23945995286117694,0
21462,Systems Analyst | lead | TX,0,0,0.3729286668198358,1
373,Software Engineer | senior | CA,1,1,0.9947636045184629,1
23058,Economist | senior | MD,0,0,0.02993269441817346,1
21905,Customer Service Representative | manager | PENNSYLVANIA,0,0,0.03866903730270442,1
24099,QA Engineer | lead | TEXAS,1,1,0.5011487999769697,1
21950,Data Engineer | lead | OR,0,0,0.021616745457535138,1
2396,Physician | mid | OR,0,1,0.5166997020805361,0
2222,Software Engineer | mid | CA,1,1,0.9820656697328134,1
16040,Quality Engineer | mid | ME,0,0,0.028335144803473773,1
10316,Software Engineer | senior | IL,1,1,0.6722199379853325,1
32646,Cook | mid | COLORADO,1,1,0.6842433618980207,1
37437,Data Engineer | manager | NJ,0,0,0.06797307039952898,1
3425,Management Analyst | entry | GA,1,0,0.13580977800528263,0
37881,Project Manager | manager | MISSOURI,0,0,0.04630316298786919,1
11313,Technical Specialist | entry | MASSACHUSETTS,0,0,0.018283775217234184,1
8541,Software Engineer | manager | OR,0,0,0.15191681061001674,1
38153,Product Manager | senior | ILLINOIS,0,0,0.028040871900013677,1
9345,Consultant | mid | WI,0,0,0.39265146954635,1
16759,Data Analyst | senior | MARYLAND,0,0,0.05347490843028959,1
28137,Marketing Manager | manager | NEW YORK,1,0,0.39873596730201405,0
9832,Systems Analyst | senior | VERMONT,0,0,0.1152213750503559,1
8480,Administrative Assistant | mid | NEW JERSEY,0,0,0.40708663475858,1
8412,DevOps Engineer | mid | GEORGIA,0,0,0.33043874743864743,1
24665,Designer | mid | PENNSYLVANIA,0,0,0.10655194194941729,1
6947,Research Scientist | mid | MD,1,1,0.5127441634784407,1
25011,Housekeeper | mid | NORTH CAROLINA,0,0,0.04168364772787881,1
33443,Business Analyst | senior | WA,0,0,0.17022544227967115,1
22961,Warehouse Worker | mid | VIRGINIA,0,0,0.041693958660855616,1
8476,Project Manager | manager | NY,1,1,0.7504131391163137,1
17397,Research Associate | entry | MD,0,0,0.09514233041556133,1
793,Systems Analyst | entry | IA,0,0,0.12995894954506712,1
24760,Data Analyst | senior | FL,0,0,0.1663132504334042,1
23382,Data Engineer | mid | FLORIDA,1,1,0.8771402188251858,1
36609,Compliance Officer | exec | CA,0,0,0.04174510908188429,1
4,QA Engineer | manager | FL,1,1,0.9722210044146666,1
