id,canonical_role,actual_salary,predicted_salary,lower_bound,upper_bound,error,abs_error,pct_error
364873,Civil Engineer,74349.0,64609.80377004647,15660.871026226043,111936.51503574387,-9739.19622995353,9739.19622995353,13.099296870103874
259136,Technical Program Manager,162100.0,172020.61525174,138508.0032837661,202365.36812482713,9920.615251740004,9920.615251740004,6.12005876109809
405257,Software Engineer,150200.0,153761.12421912537,132145.3043876578,177187.10562246633,3561.1242191253696,3561.1242191253696,2.3709215839716173
346880,Civil Engineer,132470.81,94474.9130215115,15803.341253686664,123736.56298569497,-37995.8969784885,37995.8969784885,28.682467464710527
429219,Software Engineer,110032.0,115814.28378677586,109707.74133427521,167815.62741119738,5782.283786775864,5782.283786775864,5.255092870052225
223719,Project Manager,134118.4,134082.22263236617,101513.78310285875,156947.13664957145,-36.17736763381981,36.17736763381981,0.026974201626189857
283432,Architect,120328.0,137383.91099805787,100814.14264037785,160704.55483654304,17055.910998057865,17055.910998057865,14.174515489377256
409547,Landscape Laborer,24627.0,25492.511748007382,24484.67064311528,41982.704912093664,865.5117480073823,865.5117480073823,3.5144830795768156
233047,Business Analyst,103000.0,91428.96653878709,79527.61063882656,104965.37366906647,-11571.033461212908,11571.033461212908,11.234013069138745
256176,Data Analyst,109000.0,101597.34085066599,82361.96418604933,109140.05683297652,-7402.659149334009,7402.659149334009,6.791430412233036
417520,Design Engineer,95000.0,89427.58431951852,72167.73055671096,121015.00466831552,-5572.415680481485,5572.415680481485,5.865700716296299
390467,Technical Specialist,13449.1,65880.02938308072,14389.136465102789,102174.95206186644,52430.92938308072,52430.92938308072,389.8471227300022
399010,Professor,20.68,52443.01937706134,4439.280377901303,125643.09876297068,52422.33937706134,52422.33937706134,253492.9370264088
357078,Professor,1016.8,52443.01937706134,4439.280377901303,125643.09876297068,51426.21937706134,51426.21937706134,5057.653361237347
455293,Software Engineer,110032.0,115814.28378677586,109707.74133427521,167815.62741119738,5782.283786775864,5782.283786775864,5.255092870052225
419660,Consultant,121000.0,151314.01008888654,120270.35352039739,189156.95592532435,30314.01008888654,30314.01008888654,25.052900899906234
218370,Software Engineer,110000.0,110331.08418729062,93878.97932990697,129914.07995542364,331.0841872906167,331.0841872906167,0.3009856248096515
405506,Software Engineer,144000.0,133307.591665502,117947.22099648094,158742.32274499998,-10692.408334498003,10692.408334498003,7.425283565623612
245775,Design Engineer,136526.5,151888.0321606084,121843.37783119654,175484.42998081067,15361.532160608389,15361.532160608389,11.251685321610374
358504,Police Officer,5190.98,51455.44641325716,14389.730672789226,96080.9269209027,46264.46641325716,46264.46641325716,891.2472483665352
390577,Registered Nurse,25100.02,80326.43500724917,13615.312844154625,132325.6782191665,55226.41500724916,55226.41500724916,220.02538247877555
254818,Systems Engineer,116074.5,116164.19152924132,100912.06602588834,150663.67860992998,89.69152924131777,89.69152924131777,0.0772706574151237
340398,Attorney,23758.95,89735.65787626043,15803.341253686664,133407.85519908246,65976.70787626044,65976.70787626044,277.69201869720854
227253,Software Engineer,137000.0,168816.72296191953,138508.0032837661,199729.50813128622,31816.722961919528,31816.722961919528,23.22388537366389
237794,Software Engineer,92000.0,92891.76330448312,83681.31173655222,112653.63501276023,891.7633044831164,891.7633044831164,0.9693079396555613
281006,Software Engineer,81411.2,87594.47940841816,80525.97437633813,117367.37677983839,6183.279408418166,6183.279408418166,7.595121320430318
410567,Architect,133000.0,150187.26211273894,113581.2240910795,171240.69552314558,17187.262112738943,17187.262112738943,12.922753468224768
416123,Consultant,180000.0,167153.16074455183,138687.4257938774,197374.99900053244,-12846.839255448169,12846.839255448169,7.1371329196934274
279420,Architect,70075.0,100867.18546004027,83035.43710391822,126168.01890610503,30792.185460040273,30792.185460040273,43.941755918716055
281282,Designer,97500.0,118317.66143375293,98087.24674616699,136540.65246561865,20817.66143375293,20817.66143375293,21.35144762436198
228888,Software Engineer,160900.0,174112.22550527487,121474.19972044798,196115.81105695668,13212.225505274866,13212.225505274866,8.211451525963248
422747,Software Engineer,169050.0,170400.19180058985,138508.0032837661,197780.9778957109,1350.1918005898478,1350.1918005898478,0.7986937595917467
382819,Correction Officer,69623.06,63160.915657251004,14532.200900249847,108848.87903917747,-6462.144342748994,6462.144342748994,9.281614945894354
229288,QA Engineer,165673.44,137993.70088970315,105720.16707613453,175959.47686985644,-27679.739110296854,27679.739110296854,16.70740893066315
336267,Program Coordinator,666.88,81930.35270414097,16755.91248094701,107421.30418172992,81263.47270414096,81263.47270414096,12185.621506738988
259386,Software Engineer,170000.0,221128.78046728883,176030.52754199196,254487.1656419809,51128.78046728883,51128.78046728883,30.075753216052252
252254,Software Engineer,129000.0,139049.09259395857,120545.1828846793,190285.41269700433,10049.092593958572,10049.092593958572,7.789994258882614
453233,Poultry Worker,23733.0,23330.4284873431,23043.258508757113,24112.692744938522,-402.5715126569012,402.5715126569012,1.6962521074322723
433975,General Laborer,15.0,-35.28736918265432,6.732416535534116,5513.626394255439,-50.28736918265432,50.28736918265432,335.2491278843621
339763,Clerk,64740.96,59519.55081058628,9341.254079561202,108730.66776127568,-5221.409189413716,5221.409189413716,8.065078413130909
430685,QA Engineer,127171.0,128488.55127736859,101513.78310285875,153884.3012796132,1317.5512773685914,1317.5512773685914,1.0360469583227239
250143,Teacher,54600.0,54638.41830667538,38864.57119996695,62997.498455734145,38.418306675383064,38.418306675383064,0.07036319903916313
426219,Software Engineer,199060.0,159747.8968804441,131326.15705876253,186635.7837086055,-39312.10311955589,39312.10311955589,19.748871254674917
271254,Product Manager,203900.0,198339.09883807425,146772.71253326873,239075.1393480183,-5560.901161925751,5560.901161925751,2.727268838609981
218651,Design Engineer,216712.22,185607.49047198935,134816.41442458972,225801.63189360246,-31104.72952801065,31104.72952801065,14.35301134749607
286541,Software Engineer,66500.0,100228.07210721509,88512.54386436933,121222.33932201081,33728.07210721509,33728.07210721509,50.7189054243836
273504,Designer,145000.0,192154.69689184814,146125.69161011628,228549.5688768207,47154.69689184814,47154.69689184814,32.52048061506769
349007,Attorney,9229.07,89735.65787626043,15803.341253686664,133407.85519908246,80506.58787626043,80506.58787626043,872.3152806974097
277299,Teacher,40320.0,43376.97851740362,33689.90524232478,48032.76671706125,3056.9785174036224,3056.9785174036224,7.581791957846286
433658,Architect,142672.0,140320.69371302894,109391.54572438427,168293.79387184978,-2351.3062869710557,2351.3062869710557,1.6480502740348881
251293,Software Engineer,127900.0,169964.4434622753,138508.0032837661,199729.50813128622,42064.44346227529,42064.44346227529,32.88854062726762
370586,Project Manager,26398.57,72817.89217434997,14573.508614511084,125725.48659372414,46419.32217434997,46419.32217434997,175.8402904943335
243291,Technical Specialist,127504.0,122573.64635227913,106582.24877037789,143601.71039066213,-4930.353647720869,4930.353647720869,3.8668227253426313
362686,Correction Officer,82648.29,63160.915657251004,14532.200900249847,108848.87903917747,-19487.37434274899,19487.37434274899,23.578678207073605
379662,Nursing Assistant,33019.61,32435.42857053547,9198.783852100581,73017.28507597494,-584.1814294645301,584.1814294645301,1.7691954249748258
426192,Technical Operations Engineer,159000.0,158080.24910967206,134193.22828982843,183469.44336214883,-919.7508903279377,919.7508903279377,0.5784596794515331
417731,Software Engineer,97500.0,82453.70703523466,77945.15898659051,112653.63501276023,-15046.292964765336,15046.292964765336,15.432095348477267
337821,Child Support Enforcement Specialist,65.56,73515.76211570973,15191.824684445566,96776.69445904337,73450.20211570973,73450.20211570973,112035.08559443217
458502,Systems Analyst,92726.0,83343.01690380948,66112.21116034953,95696.49918621052,-9382.983096190525,9382.983096190525,10.119042227843888
357041,Correction Officer,82296.31,63160.915657251004,14532.200900249847,108848.87903917747,-19135.394342748994,19135.394342748994,23.25182543755485
399061,Professor,215686.22,52443.01937706134,4439.280377901303,125643.09876297068,-163243.20062293866,163243.20062293866,75.68550305297143
393431,Professor,159883.68,52443.01937706134,4439.280377901303,125643.09876297068,-107440.66062293865,107440.66062293865,67.19926675626847
360026,Nurse Practitioner,128540.2,90768.07153591893,16167.50537286672,132141.10485355646,-37772.12846408106,37772.12846408106,29.385459540346957
250019,Data Engineer,117100.0,119321.62440622966,103115.30828214176,137806.87347172204,2221.624406229661,2221.624406229661,1.8972027380270378
442563,QA Engineer,109408.0,114161.74494162244,90705.89031755266,134486.65969938508,4753.744941622441,4753.744941622441,4.344970149918142
253475,Data Analyst,145400.0,141118.34059193928,123079.60028995584,182579.68135852396,-4281.659408060717,4281.659408060717,2.944745122462667
443462,General Laborer,15.5,-74.46068464740414,7.108288470438635,7628.270797357633,-89.96068464740414,89.96068464740414,580.3915138542203
431822,Software Engineer,166378.0,177066.0235172422,141234.57764215523,204896.09490821694,10688.023517242196,10688.023517242196,6.423940375074948
432069,Clerk,35000.0,38179.4600945233,31735.88756113478,49717.48524371711,3179.4600945233033,3179.4600945233033,9.08417169863801
245580,Software Engineer,133613.5,174736.1234633484,135031.83917037543,205832.09800760142,41122.6234633484,41122.6234633484,30.777296802604827
375811,Environmental Analyst,98828.53,80572.57920167991,18943.940890479054,129489.00755509874,-18255.95079832009,18255.95079832009,18.4723488230778
420164,Software Engineer,147014.0,152504.243457816,128609.5326784056,172256.80562246635,5490.243457815988,5490.243457815988,3.7345038280816714
401567,Professor,1442.3,59639.66978974687,4296.810150440682,110771.36073273073,58197.36978974687,58197.36978974687,4035.0391589646306
410263,Software Engineer,106700.0,105494.55811141644,90088.18019290904,122938.68613747643,-1205.441888583562,1205.441888583562,1.1297487240708175
274023,Project Manager,157000.0,127074.7780272008,94959.83860350701,152709.39466507145,-29925.221972799205,29925.221972799205,19.060650938088667
439127,Data Scientist,173397.0,185759.18937437414,158860.87355066632,213232.33205842142,12362.189374374138,12362.189374374138,7.129413642897016
357043,Correction Officer,86047.6,63160.915657251004,14532.200900249847,108848.87903917747,-22886.684342749002,22886.684342749002,26.59770213550291
338710,Supervisor,80837.33,65353.74525282276,13607.145540241958,109834.59762910318,-15483.584747177243,15483.584747177243,19.154003165588527
369021,Police Officer,6471.55,51455.44641325716,14389.730672789226,96080.9269209027,44983.89641325716,44983.89641325716,695.1023543549405
282183,Software Engineer,222000.0,199367.02384792865,168012.68997276467,228805.70543799293,-22632.97615207135,22632.97615207135,10.195034302734843
343658,Social Worker,2307.65,68360.26592813511,8198.954192492909,101216.75315922254,66052.61592813511,66052.61592813511,2862.3324996483484
441044,Attorney,177237.0,150107.53509207498,114457.38184482293,186209.59488390127,-27129.464907925023,27129.464907925023,15.306885643474569
269343,Software Engineer,188308.2,176673.84870365265,136686.0038519895,202418.68186177922,-11634.351296347362,11634.351296347362,6.178356171609819
403299,Professor,14242.87,52443.01937706134,4439.280377901303,125643.09876297068,38200.14937706134,38200.14937706134,268.2054205160992
369939,Professor,77529.96,59639.66978974687,4296.810150440682,110771.36073273073,-17890.290210253137,17890.290210253137,23.0753249585749
410341,Cook,46883.0,41701.98149046257,38593.58262167451,44053.862298658336,-5181.018509537433,5181.018509537433,11.05095345762309
438509,Landscape Laborer,15.0,2658.521815113886,-32.00834261086278,31194.48079895114,2643.521815113886,2643.521815113886,17623.47876742591
251675,Software Engineer,210000.0,183185.30507409948,131815.30648733853,201004.53363046204,-26814.69492590052,26814.69492590052,12.768902345666913
271643,QA Engineer,86923.0,100711.17032739343,85949.9838175352,122938.68613747643,13788.170327393425,13788.170327393425,15.862510874444538
354457,Civil Engineer,78984.64,96093.28644918157,18943.940890479054,125761.55013589415,17108.64644918157,17108.64644918157,21.66072599581586
221590,Software Engineer,185000.0,167685.96038770303,132214.64645869654,196925.01819624283,-17314.03961229697,17314.03961229697,9.358940330971334
215388,Product Manager,96650.0,95414.62562968355,70009.76513109323,128355.53659372416,-1235.374370316451,1235.374370316451,1.278193864786809
368870,Clerk,59317.22,59519.55081058628,9341.254079561202,108730.66776127568,202.3308105862816,202.3308105862816,0.34109961759212853
437456,Operations Manager,205805.0,161848.4591976379,120246.71718660217,198402.99049084593,-43956.54080236211,43956.54080236211,21.358344453420525
272263,Software Engineer,95500.0,96319.5889532675,84480.19538015466,112653.63501276023,819.5889532675064,819.5889532675064,0.8582083280288026
445433,General Laborer,14.0,-408.15189786144936,12.901056704675348,5513.626394255439,-422.15189786144936,422.15189786144936,3015.3706990103524
243484,Project Manager,102954.02,144207.21199475016,109676.68109724998,182463.42065566196,41253.19199475016,41253.19199475016,40.06953006278935
372629,Attorney,85354.9,83287.59068026776,15660.871026226043,122865.61462023295,-2067.3093197322305,2067.3093197322305,2.4220159823656644
225857,Staff Engineer,178609.12,175849.13290010014,133722.5102461034,204725.66908185944,-2759.987099899852,2759.987099899852,1.5452666134292876
422105,Medical Technologist,56576.0,50799.40027345324,38599.413244343785,56612.11530360767,-5776.5997265467595,5776.5997265467595,10.210336055123657
220261,DevOps Engineer,88962.0,87327.39905173193,80236.165884862,113383.0780730025,-1634.6009482680674,1634.6009482680674,1.8374147931342228
252499,Research Scientist,83500.0,97895.19518825109,65579.66606742954,132779.8540467009,14395.195188251091,14395.195188251091,17.239754716468372
221413,Consultant,70679.0,80102.7681849128,71355.6778341717,118081.8331573571,9423.768184912798,9423.768184912798,13.333193996679068
232204,Software Engineer,135000.0,132943.6192616862,115162.36663691868,170208.08694219156,-2056.3807383138046,2056.3807383138046,1.523244991343559
229418,Business Analyst,101090.0,130021.00785357723,118610.67539045303,183569.3230857383,28931.007853577234,28931.007853577234,28.619060098503546
369058,Police Officer,65963.99,72491.9436817867,14532.200900249847,111924.86729334555,6527.95368178669,6527.95368178669,9.89623835942412
363334,Recreational Therapist,55150.27,31804.607743810775,7479.801784349016,65087.28134305325,-23345.66225618922,23345.66225618922,42.33100265182605
252671,Accountant,66000.0,67400.42414323018,41325.34357663444,88028.45871743231,1400.4241432301787,1400.4241432301787,2.121854762469968
343384,Correction Officer,3932.84,63160.915657251004,14532.200900249847,108848.87903917747,59228.075657251,59228.075657251,1505.9874202167134
274672,Staff Engineer,85000.0,81237.74287247828,76735.04481935348,116457.14982060899,-3762.2571275217197,3762.2571275217197,4.426184855907906
359293,Registered Nurse,109715.85,80326.43500724917,13615.312844154625,132325.6782191665,-29389.41499275084,29389.41499275084,26.78684528511682
389827,Registered Nurse,34334.1,80326.43500724917,13615.312844154625,132325.6782191665,45992.33500724917,45992.33500724917,133.9552660685708
347899,Attorney,129676.67,89735.65787626043,15803.341253686664,133407.85519908246,-39941.012123739565,39941.012123739565,30.80046096475146
261671,Product Manager,197900.0,173408.02993390296,138692.3754331744,223914.5380264128,-24491.97006609704,24491.97006609704,12.375932322434078
259118,Design Engineer,117125.0,110569.01918152829,90953.80233825775,130445.3970211793,-6555.980818471711,6555.980818471711,5.597422256966243
402994,Professor,102136.92,52443.01937706134,4439.280377901303,125643.09876297068,-49693.90062293866,49693.90062293866,48.654199307105266
273785,Data Engineer,143673.5,159527.63123198503,112549.82252858,184070.07010484845,15854.131231985026,15854.131231985026,11.034833307454072
237028,Data Scientist,141620.0,211052.60091189714,174586.32447300115,242403.4315706349,69432.60091189714,69432.60091189714,49.02739790417818
431559,Program Manager,152500.0,162764.3936084464,138692.3754331744,208711.20900684217,10264.393608446408,10264.393608446408,6.730749907177973
410841,Software Engineer,113963.72,107780.84514333308,93878.97932990697,129538.5875201804,-6182.874856666924,6182.874856666924,5.4253010139252416
422476,Software Engineer,150571.05,161113.91763796247,116877.30554843723,184893.50437163762,10542.867637962481,10542.867637962481,7.001922107843759
350431,Police Officer,75358.03,72491.9436817867,14532.200900249847,111924.86729334555,-2866.0863182133035,2866.0863182133035,3.8032925200052388
394848,Professor,844.99,52443.01937706134,4439.280377901303,125643.09876297068,51598.02937706134,51598.02937706134,6106.347930396969
356339,Correction Officer,90751.28,63160.915657251004,14532.200900249847,108848.87903917747,-27590.364342748995,27590.364342748995,30.402176523294212
448653,Systems Analyst,90000.0,83790.74313401294,79305.89852717679,108793.45364125136,-6209.256865987059,6209.256865987059,6.899174295541178
450124,Food Service Worker,18699.0,21138.605044085463,18775.7308653885,21793.35351636841,2439.6050440854633,2439.6050440854633,13.046713963770593
443725,Warehouse Worker,33500.0,34577.55657878963,28907.681382580475,34123.37216340726,1077.5565787896267,1077.5565787896267,3.2165868023570945
216627,Software Engineer,148000.0,166468.40636272143,131326.15705876253,196817.42313496955,18468.406362721435,18468.406362721435,12.478652947784754
418046,Software Engineer,194400.0,185021.27163653422,143867.85007699314,209012.92548839533,-9378.72836346578,9378.72836346578,4.824448746638776
394864,Professor,81307.2,62787.60163763996,6529.665140015772,126062.40411735946,-18519.59836236004,18519.59836236004,22.77731659971078
382540,Administrative Secretary,76031.64,70504.96922898533,14532.200900249847,120924.71892609789,-5526.670771014673,5526.670771014673,7.268909063403963
217215,Data Analyst,107016.0,136416.21242210723,111511.96448326705,173579.75980109954,29400.21242210723,29400.21242210723,27.47272596817974
438687,Architect,196000.0,162296.0766389828,124117.18874110696,193669.08799402407,-33703.923361017194,33703.923361017194,17.1958792658251
249012,Business Analyst,66310.4,67470.7917484415,46918.364490316715,86091.44863712043,1160.3917484414997,1160.3917484414997,1.7499392982722164
218119,Data Engineer,172000.0,130348.38144360224,108902.39629580828,152202.04021711575,-41651.61855639776,41651.61855639776,24.21605730023126
359658,Program Coordinator,3434.88,81930.35270414097,16755.91248094701,107421.30418172992,78495.47270414096,78495.47270414096,2285.246433765982
411819,General Laborer,29120.0,28733.755480841253,29005.87144692952,31690.571625164517,-386.2445191587467,386.2445191587467,1.326389145462729
264559,Physician,275000.0,283868.9992607716,145570.90887039716,323099.74931181385,8868.999260771612,8868.999260771612,3.225090640280586
430077,Product Manager,138435.0,148020.80708546235,118647.68839173127,173422.67806670943,9585.807085462351,9585.807085462351,6.924410073653593
220710,Software Engineer,174109.0,168816.72296191953,138508.0032837661,199729.50813128622,-5292.277038080472,5292.277038080472,3.0396343888486363
430311,Process Engineer,151416.0,146326.53685444428,125447.47240201148,179134.2605586584,-5089.463145555725,5089.463145555725,3.3612452749747215
257923,Data Engineer,142516.4,132546.02482250606,119063.70969902555,171058.11279511862,-9970.37517749393,9970.37517749393,6.995949362665581
268730,Project Manager,90501.0,96149.38832411282,81490.06171423718,135589.8395290827,5648.388324112821,5648.388324112821,6.241244101294815
225457,Architect,175000.0,133220.9410621101,98793.25769971315,157426.31777731687,-41779.0589378899,41779.0589378899,23.873747964508514
432824,Database Administrator,65000.0,67100.06010303368,47060.83471777733,87414.88048064373,2100.060103033684,2100.060103033684,3.2308616969748982
250917,Software Engineer,136000.0,101181.45587443594,90088.18019290904,119998.96611205176,-34818.54412556406,34818.54412556406,25.60187068056181
420651,Process Engineer,151416.0,146326.53685444428,125447.47240201148,179134.2605586584,-5089.463145555725,5089.463145555725,3.3612452749747215
277974,Software Engineer,118054.92,120905.30444915357,103751.1049700524,136838.3805884769,2850.384449153571,2850.384449153571,2.4144562964030394
256411,Systems Engineer,155000.0,151717.46990997673,106500.90228974578,179778.23511209284,-3282.5300900232687,3282.5300900232687,2.1177613484021087
453593,Quality Engineer,110000.0,130453.60838974334,115927.38956290901,156752.42869360032,20453.608389743342,20453.608389743342,18.59418944522122
440845,Landscape Laborer,25750.0,25503.633555395776,25609.391730209325,42102.30386113879,-246.36644460422394,246.36644460422394,0.9567628916668892
231358,Software Engineer,123670.0,118090.65673174201,100610.50533326,136139.8686239728,-5579.343268257988,5579.343268257988,4.511476726981473
225989,Professor,115000.0,112925.94109797447,65455.01603391034,136793.6429086512,-2074.0589020255284,2074.0589020255284,1.8035294800221986
249966,Program Manager,166000.0,155945.64731263387,119731.66875358373,194840.59557580593,-10054.352687366132,10054.352687366132,6.05683896829285
422135,Mechanic,86653.0,80703.95594315851,55709.08131122708,95181.18794619793,-5949.044056841492,5949.044056841492,6.8653642191747455
279921,Software Engineer,155168.41,170114.52909177128,133884.1751446443,192787.7060084715,14946.119091771281,14946.119091771281,9.632191946654142
335215,Vocational Rehabilitation Counselor,88566.47,67860.4732127392,11011.794586945298,98465.24770286767,-20705.996787260796,20705.996787260796,23.379047157757103
235510,Data Scientist,184800.0,185414.83818484013,152592.20995556138,213794.73137227944,614.8381848401332,614.8381848401332,0.33270464547626255
418409,Software Engineer,140000.0,140314.18935364232,116537.45157846362,159750.8370433408,314.18935364231584,314.18935364231584,0.22442096688736843
245417,Software Engineer,104500.0,92612.83327239093,82851.06495450993,112653.63501276023,-11887.166727609074,11887.166727609074,11.375279165176147
256303,Software Engineer,183950.0,163144.66666940652,130582.60954457535,195209.62668302393,-20805.33333059348,20805.33333059348,11.310319831798575
401238,Program Manager,66293.94,73593.79317873037,16446.875190417468,125725.48659372414,7299.8531787303655,7299.8531787303655,11.011343086155936
427998,Clerk,69077.0,75208.87419936642,58837.45381272885,108717.11828581984,6131.874199366415,6131.874199366415,8.876868131746333
394289,Professor,14802.34,52443.01937706134,4439.280377901303,125643.09876297068,37640.679377061344,37640.679377061344,254.28870960308535
335983,Supervisor,120078.75,65353.74525282276,13607.145540241958,109834.59762910318,-54725.00474717724,54725.00474717724,45.574262512873624
353781,Professor,69867.93,52443.01937706134,4439.280377901303,125643.09876297068,-17424.910622938653,17424.910622938653,24.93978370754458
442923,Poultry Worker,23733.0,23330.4284873431,23043.258508757113,24112.692744938522,-402.5715126569012,402.5715126569012,1.6962521074322723
430130,Consultant,130687.5,124558.45423419557,90941.43834928742,148536.6641037775,-6129.045765804432,6129.045765804432,4.68984850563706
456133,QA Engineer,155000.0,147043.83354841016,126226.09249899343,183937.0107716438,-7956.166451589845,7956.166451589845,5.133010613928932
284235,Staff Engineer,232852.0,238786.5242708741,176519.67697056796,280829.81216202845,5934.524270874099,5934.524270874099,2.548624993933528
384304,Customer Service Representative,37541.94,46788.71019976186,9198.783852100581,80896.14096768788,9246.770199761857,9246.770199761857,24.63050710688328
419948,Cook,33322.0,34423.25340182886,31735.88756113478,38389.51181293668,1101.253401828857,1101.253401828857,3.304883866001011
398944,Research Scientist,31983.24,61573.27495739545,15953.818469290663,114024.93531322421,29590.034957395448,29590.034957395448,92.51731518568927
283976,Research Associate,80000.0,81279.9758931218,65948.67861280232,102119.39846536673,1279.9758931217948,1279.9758931217948,1.5999698664022435
419570,Supervisor,49920.0,59897.81977367461,45433.884676530666,66828.45529626416,9977.819773674608,9977.819773674608,19.987619738931507
383514,Human Services Coordinator,86598.91,65471.541325617116,14389.730672789226,86408.54280968878,-21127.368674382888,21127.368674382888,24.39680669696984
448539,Hardware Engineer,73500.0,83564.63863001416,78182.60688486199,121015.00466831552,10064.63863001416,10064.63863001416,13.693385891175728
334887,Highway Maintenance Worker,79873.34,66877.4132776273,14532.200900249847,105315.08087674856,-12995.926722372693,12995.926722372693,16.27066893956443
377115,Mental Health Worker,19574.38,43216.37396767062,9341.254079561202,76841.2271949988,23641.993967670616,23641.993967670616,120.78029530268961
391051,Inspector,127763.42,80679.78545914532,15803.341253686664,113819.23499258263,-47083.63454085468,47083.63454085468,36.85220272035194
270107,Software Engineer,150000.0,159568.9236847077,114875.48474841239,186654.8334652749,9568.923684707697,9568.923684707697,6.379282456471798
275013,Consultant,156203.005,162899.29644928506,125865.90789753161,184532.3290416825,6696.291449285054,6696.291449285054,4.28691589466224
219608,Data Analyst,102117.5,137340.59794695795,116076.37104345046,158009.8866978885,35223.09794695795,35223.09794695795,34.49271471291204
266286,Project Manager,117400.0,131805.67416499965,102317.51337376551,165299.9939704034,14405.674164999655,14405.674164999655,12.270591281941783
271350,Software Engineer,135000.0,113454.92463950257,93228.77982970145,125442.19810198055,-21545.07536049743,21545.07536049743,15.959315081849947
279229,DevOps Engineer,105208.0,107152.4198011659,91264.08026025904,129038.9654465737,1944.4198011659028,1944.4198011659028,1.848167250746999
267597,Research Scientist,130000.0,127381.19866898181,91935.3334582715,173535.34894881296,-2618.801331018185,2618.801331018185,2.0144625623216807
455053,Cook,36774.0,36081.08053084411,33351.88038689779,38545.90877260127,-692.9194691558878,692.9194691558878,1.8842646140095933
390100,Professor,23076.9,52443.01937706134,4439.280377901303,125643.09876297068,29366.11937706134,29366.11937706134,127.25331122057702
395313,Program Coordinator,76722.84,64471.04069788724,13472.842616694004,89761.88879662876,-12251.799302112755,12251.799302112755,15.968907436315908
386116,Correction Officer,69145.87,63160.915657251004,14532.200900249847,108848.87903917747,-5984.954342748992,5984.954342748992,8.655548542160208
357436,Customer Service Representative,68613.24,46788.71019976186,9198.783852100581,80896.14096768788,-21824.529800238146,21824.529800238146,31.808044336979485
234481,Software Engineer,106038.4,109122.8336491471,93800.02460290903,125232.70673207575,3084.433649147104,3084.433649147104,2.9087893151415942
432592,Caregiver,31200.0,31436.313679860625,30672.10045934102,32254.186414628934,236.3136798606247,236.3136798606247,0.7574156405789253
228313,Systems Engineer,183600.0,184236.6433006418,124797.37924555056,210488.96550426513,636.6433006417938,636.6433006417938,0.3467556103713474
404488,Truck Driver,33500.0,37160.80469352981,28596.820051890933,38356.58329515397,3660.8046935298116,3660.8046935298116,10.927775204566602
441705,Architect,146750.0,160771.9045815078,117612.97075275863,194729.06779027855,14021.904581507813,14021.904581507813,9.554960532543655
216822,Data Engineer,123000.0,112925.38002964907,96593.8836440923,130453.71774298251,-10074.619970350934,10074.619970350934,8.190747943374744
398865,Teacher,90757.61,59100.05095901811,10017.434053091802,108200.65042053934,-31657.55904098189,31657.55904098189,34.88143753563133
449207,Caregiver,13.85,-710.4189116991134,13.75770483941615,4406.50133434676,-724.2689116991135,724.2689116991135,5229.378423820313
270198,Architect,118865.5,131107.03460394166,100814.14264037785,149650.82690108084,12241.534603941662,12241.534603941662,10.298643932799392
258588,Consultant,205101.5,162227.409805567,116844.3802639745,188216.01675034437,-42874.090194432996,42874.090194432996,20.903840388506666
249036,Software Engineer,166400.0,140899.35378502563,120985.050291872,170778.84301408,-25500.646214974375,25500.646214974375,15.324907581114408
247574,Software Engineer,143978.0,117563.16329615217,100916.93619151035,157669.01662350926,-26414.83670384783,26414.83670384783,18.34643952815557
258720,Software Engineer,213300.0,193829.6540965266,141066.0213696479,208794.36751704564,-19470.34590347341,19470.34590347341,9.12815091583376
443608,Software Engineer,101275.0,119211.82288108626,98608.88555030487,143827.44501497602,17936.822881086264,17936.822881086264,17.711007535014826
267561,Data Analyst,66882.0,63396.1898790151,44035.56449031673,100726.15310538287,-3485.8101209848974,3485.8101209848974,5.21188080647244
254365,Data Engineer,142087.5,156553.88418866007,128304.7553992379,182332.69418733235,14466.384188660071,14466.384188660071,10.181320797860522
229256,Software Engineer,105997.0,108806.52777980603,92109.06513357373,122582.4743639098,2809.527779806027,2809.527779806027,2.6505729216921488
262888,Software Engineer,230000.0,215312.6300234545,176030.52754199196,243678.2056419809,-14687.36997654551,14687.36997654551,6.385813033280656
267767,Professor,112000.08,143653.24198810442,66525.4719087132,153484.21566515998,31653.161988104417,31653.161988104417,28.261731588142098
378983,Vocational Rehabilitation Counselor,6759.65,20576.53467349408,10869.324359484677,82501.20892287727,13816.88467349408,13816.88467349408,204.40236807370323
386955,Clerk,44897.94,59519.55081058628,9341.254079561202,108730.66776127568,14621.61081058628,14621.61081058628,32.566328901919064
274522,Software Engineer,210000.0,169085.92383970733,126263.45131469068,198309.50866025256,-40914.076160292665,40914.076160292665,19.482893409663173
376881,Firefighter,33653.39,54289.54993403502,9341.254079561202,94644.56230023409,20636.159934035022,20636.159934035022,61.319706377381365
393435,Professor,147370.12,52443.01937706134,4439.280377901303,125643.09876297068,-94927.10062293865,94927.10062293865,64.41407567757878
408304,Software Engineer,125445.0,122947.24760722785,101749.48518709728,140758.54738346516,-2497.7523927721486,2497.7523927721486,1.9911135499797907
349064,Child Support Enforcement Specialist,82096.5,73515.76211570973,15191.824684445566,96776.69445904337,-8580.737884290269,8580.737884290269,10.452014256746962
390943,Mental Health Worker,1029.33,43216.37396767062,9341.254079561202,76841.2271949988,42187.043967670616,42187.043967670616,4098.495523075265
